class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
AC,0.8460701704025269,TP,0.8422447443008423,0.8422447443008423,09002200121902211527093477F_1294623400_482245000,6927,"[490.6019592285156, 603.5634155273438, 828.1205444335938, 924.4857788085938]",P5
AC,0.9645642638206482,TP,0.8871898055076599,0.8871898055076599,09002200121902211601452912K_1295609500_481370500,6928,"[0.0, 542.9332275390625, 942.3165893554688, 1000.9291381835938]",P5
AC,0.9589145183563232,TP,0.9261342287063599,0.9261342287063599,09002200121902221039493232Q_1295156100_481693900,6929,"[441.5482482910156, 582.880859375, 773.1326293945312, 920.1593627929688]",P5
P,0.7424715161323547,TP,0.8441107869148254,0.8441107869148254,09002200121902221135420278K_1294100700_481578600,6930,"[372.4685974121094, 611.6635131835938, 414.8924255371094, 634.7088012695312]",P3
TC,0.5797687768936157,TP,0.6996020078659058,0.6996020078659058,09002200121902221135420278K_1294100700_481578600,6930,"[424.6747131347656, 592.3082885742188, 564.1901245117188, 600.9098510742188]",P3
TC,0.40951043367385864,TP,0.8548986911773682,0.8548986911773682,09002200121902221135420278K_1294100700_481578600,6930,"[338.8764343261719, 663.0009155273438, 628.4485473632812, 675.5184936523438]",P5
AC,0.9610834121704102,TP,0.8467913269996643,0.8467913269996643,09002200121902221238214302Q_1295130200_481854800,6931,"[2.2783203125, 594.826171875, 584.9127197265625, 1021.6828002929688]",P5
MC,0.3393400013446808,background_false_positive,0.0,0.0,09002200121902221238214302Q_1295130200_481854800,6931,"[869.43505859375, 688.161376953125, 919.05615234375, 710.2044677734375]",P3
AC,0.9807931184768677,TP,0.97220379114151,0.97220379114151,09002200121902221238366692Q_1295114400_481855800,6932,"[1.6001465320587158, 580.976318359375, 482.3611755371094, 1021.4552612304688]",P5
LC,0.2839503288269043,background_false_positive,0.0,0.0,09002200121902221238366692Q_1295114400_481855800,6932,"[646.271484375, 600.1661376953125, 740.9369506835938, 682.8436889648438]",P4
AC,0.7903218865394592,localization_error,0.398184210062027,0.398184210062027,09002200121902221258535662Q_1294890200_481927100,6933,"[556.6353759765625, 632.3644409179688, 1022.6060791015625, 1023.2078247070312]",P5
AC,0.6917902231216431,TP,0.9627392292022705,0.9627392292022705,09002200121902221258535662Q_1294890200_481927100,6933,"[25.6552734375, 560.5881958007812, 1024.0, 1024.0]",P5
AC,0.3351629972457886,background_false_positive,0.08390127122402191,0.08390127122402191,09002200121902221258535662Q_1294890200_481927100,6933,"[29.191991806030273, 842.5986328125, 380.405029296875, 953.5079956054688]",P5
AC,0.9701846241950989,TP,0.9691264629364014,0.9691264629364014,09002200121902221307252858K_1294021500_481728400,6934,"[1.123046875, 562.36328125, 1024.0, 1009.5026245117188]",P5
P,0.5122227072715759,background_false_positive,0.0,0.0022256725933402777,09002200121902221307252858K_1294021500_481728400,6934,"[396.1886901855469, 602.7506713867188, 435.0070495605469, 628.4999389648438]",P3
AC,0.8310423493385315,TP,0.5966757535934448,0.5966757535934448,09002200121902221308173568K_1294036200_481693800,6935,"[371.4950256347656, 585.8287963867188, 702.02978515625, 991.2810668945312]",P5
TC,0.8493607640266418,TP,0.9313169717788696,0.9313169717788696,09002200121902221317057892Q_1295094300_481915000,6936,"[358.8286437988281, 739.65283203125, 772.2274780273438, 764.0579223632812]",P4
TC,0.9499755501747131,TP,0.9682785272598267,0.9682785272598267,09002200121902221317546132Q_1295092400_481915400,6937,"[815.1416015625, 870.2921752929688, 1023.5718994140625, 947.7289428710938]",P4
TC,0.9244735240936279,TP,0.9660162329673767,0.9660162329673767,09002200121902221317546132Q_1295092400_481915400,6937,"[177.75962829589844, 875.1622924804688, 383.14849853515625, 914.1580200195312]",P4
TC,0.6208377480506897,TP,0.7525430917739868,0.7525430917739868,09002200121902221317546132Q_1295092400_481915400,6937,"[689.7883911132812, 860.8585815429688, 1014.7760620117188, 915.2980346679688]",P5
TC,0.49519768357276917,duplicate_prediction,0.7918111085891724,0.7918111085891724,09002200121902221317546132Q_1295092400_481915400,6937,"[690.0923461914062, 870.2587890625, 963.9556884765625, 915.6775512695312]",P4
TC,0.25303637981414795,background_false_positive,0.0,0.0,09002200121902221317546132Q_1295092400_481915400,6937,"[401.2178649902344, 696.6064453125, 535.3878173828125, 715.6282348632812]",P3
AC,0.8972741365432739,TP,0.9745267033576965,0.9745267033576965,09002200121902221340586942Q_1295189400_481997100,6938,"[21.727832794189453, 546.1091918945312, 1023.3809814453125, 1024.0]",P5
LP,0.943602442741394,TP,0.9212998151779175,0.9212998151779175,09002200121902221409534072Q_1294968100_482153100,6243,"[389.7907409667969, 601.9337768554688, 496.0699157714844, 825.4540405273438]",P4
AC,0.7212156653404236,TP,0.8121853470802307,0.8121853470802307,09002200121902221417230942Q_1294972800_482353900,6939,"[311.0431823730469, 670.5665893554688, 786.5321655273438, 957.5593872070312]",P5
MC,0.3683466911315918,background_false_positive,0.0,0.00687403092160821,09002200121902221417230942Q_1294972800_482353900,6939,"[474.2113342285156, 710.1747436523438, 535.7623291015625, 724.28662109375]",P3
AC,0.27281704545021057,localization_error,0.4709135890007019,0.4709135890007019,09002200121902221417230942Q_1294972800_482353900,6939,"[515.6231079101562, 689.8833618164062, 784.1803588867188, 925.9236450195312]",P5
MC,0.853184163570404,TP,0.840019702911377,0.840019702911377,09002200121902221512439482Q_1294946100_481997500,6940,"[845.0509033203125, 673.1499633789062, 898.8342895507812, 689.4557495117188]",P3
P,0.8107351064682007,TP,0.8843164443969727,0.8843164443969727,09002200121902221512439482Q_1294946100_481997500,6940,"[525.0150756835938, 758.69970703125, 570.289794921875, 775.2044067382812]",P3
MC,0.7854698300361633,TP,0.8693214654922485,0.8693214654922485,09002200121902221512439482Q_1294946100_481997500,6940,"[491.3628845214844, 695.3802490234375, 557.7494506835938, 714.3549194335938]",P3
MC,0.31630492210388184,classification_error,0.0,0.9532243013381958,09002200121902221512439482Q_1294946100_481997500,6940,"[524.1866455078125, 759.0608520507812, 570.4081420898438, 775.8896484375]",P3
TC,0.8445224761962891,TP,0.9438565969467163,0.9438565969467163,09002200121902221535429668K_1294346200_481407700,6941,"[50.18730545043945, 771.8267822265625, 885.53515625, 835.6769409179688]",P5
LC,0.7505922317504883,TP,0.9410809278488159,0.9410809278488159,09002200121902221630288662Q_1294865400_482202600,6942,"[294.20391845703125, 769.5590209960938, 413.7349548339844, 929.4912109375]",P4
P,0.6475984454154968,TP,0.6176565289497375,0.6176565289497375,09002200121902221630288662Q_1294865400_482202600,6942,"[372.941650390625, 695.0146484375, 394.490478515625, 711.93603515625]",P3
LC,0.3244374990463257,TP,0.7296087145805359,0.7296087145805359,09002200121902221630288662Q_1294865400_482202600,6942,"[898.8884887695312, 740.3372192382812, 1010.3212890625, 811.1498413085938]",P4
P,0.31665170192718506,background_false_positive,0.0,0.0,09002200121902221630288662Q_1294865400_482202600,6942,"[232.80996704101562, 757.9685668945312, 269.55401611328125, 774.4548950195312]",P3
MC,0.8944945931434631,TP,0.8209719657897949,0.8209719657897949,09002200121902231002405652Q_1295183500_481516800,6943,"[550.00634765625, 660.5303955078125, 610.7979736328125, 678.8839721679688]",P3
AC,0.859326958656311,TP,0.8492799997329712,0.8492799997329712,09002200121902231002405652Q_1295183500_481516800,6943,"[731.3037109375, 893.7362670898438, 1023.7496337890625, 1021.5006713867188]",P5
AC,0.8365694284439087,TP,0.9017907381057739,0.9017907381057739,09002200121902231002405652Q_1295183500_481516800,6943,"[0.4661010801792145, 702.8391723632812, 149.41552734375, 838.1838989257812]",P4
AC,0.8001160621643066,localization_error,0.478511244058609,0.478511244058609,09002200121902231002405652Q_1295183500_481516800,6943,"[177.12107849121094, 840.8324584960938, 409.3322448730469, 929.5750122070312]",P4
TC,0.6033204197883606,classification_error,0.0,0.6920139193534851,09002200121902231002405652Q_1295183500_481516800,6943,"[172.94140625, 845.1876831054688, 571.0155029296875, 916.8154296875]",P5
TC,0.46630755066871643,background_false_positive,0.0,0.16514337062835693,09002200121902231002405652Q_1295183500_481516800,6943,"[378.9045104980469, 879.08740234375, 571.1414184570312, 914.7750854492188]",P4
LC,0.45695528388023376,background_false_positive,0.0,0.0025556397158652544,09002200121902231002405652Q_1295183500_481516800,6943,"[602.26708984375, 600.1447143554688, 833.7753295898438, 875.76025390625]",P5
MC,0.3323446810245514,TP,0.7371572852134705,0.7371572852134705,09002200121902231002405652Q_1295183500_481516800,6943,"[203.34593200683594, 600.5939331054688, 231.96804809570312, 608.0862426757812]",P3
LC,0.6646960377693176,TP,0.72260981798172,0.72260981798172,09002200121902231026289602K_1295531800_481108400,6944,"[605.83251953125, 621.69921875, 1020.6122436523438, 911.7706909179688]",P5
P,0.3960571885108948,TP,0.7959504723548889,0.7959504723548889,09002200121902231056237912K_1295591400_481145100,6945,"[564.1737670898438, 851.3151245117188, 595.5438842773438, 872.9938354492188]",P3
LC,0.2629655599594116,background_false_positive,0.0,0.0,09002200121902231056237912K_1295591400_481145100,6945,"[714.7206420898438, 645.2157592773438, 1022.1979370117188, 846.9924926757812]",P5
AC,0.9471307396888733,TP,0.8995746970176697,0.8995746970176697,09002200121902231123084392K_1295585800_481247100,6946,"[525.2666015625, 569.49365234375, 1022.6871337890625, 1006.5509033203125]",P5
P,0.6371403932571411,TP,0.6387279033660889,0.6387279033660889,09002200121902231123084392K_1295585800_481247100,6946,"[577.9765014648438, 760.686767578125, 608.9215698242188, 777.2559204101562]",P3
AC,0.965018093585968,TP,0.9142510294914246,0.9142510294914246,09002200121902231150365852K_1295695600_481357300,6947,"[0.0, 541.4494018554688, 978.1928100585938, 1003.7517700195312]",P5
AC,0.9586734175682068,TP,0.8942646384239197,0.8942646384239197,09002200121902231150550982K_1295723500_481358500,6948,"[10.457812309265137, 534.5729370117188, 1011.2283325195312, 1004.7894897460938]",P5
AC,0.9398566484451294,TP,0.9078903198242188,0.9078903198242188,09002200121902231151025142K_1295735800_481359000,6949,"[1.5237305164337158, 545.19384765625, 675.1257934570312, 999.9378051757812]",P5
LC,0.8990646600723267,TP,0.9045699834823608,0.9045699834823608,09002200121902231215024312Q_1295000900_482356700,6950,"[16.346240997314453, 875.5906372070312, 232.1887664794922, 1009.5113525390625]",P5
LC,0.7636817693710327,TP,0.7626385688781738,0.7626385688781738,09002200121902231215024312Q_1295000900_482356700,6950,"[395.7559509277344, 675.17236328125, 516.4571533203125, 748.1008911132812]",P4
P,0.8813692331314087,TP,0.8006142377853394,0.8006142377853394,09002200121902231238146848K_1294534100_481541300,6951,"[544.4891967773438, 837.4367065429688, 585.9909057617188, 858.6285400390625]",P3
MC,0.7381737232208252,TP,0.9004516005516052,0.9004516005516052,09002200121902231238146848K_1294534100_481541300,6951,"[444.16973876953125, 610.4473266601562, 488.6906433105469, 621.8544311523438]",P3
P,0.4849129617214203,background_false_positive,0.0,0.0,09002200121902231238146848K_1294534100_481541300,6951,"[62.48232650756836, 655.605712890625, 82.55901336669922, 662.6817016601562]",P3
AC,0.9651489853858948,TP,0.9474097490310669,0.9474097490310669,09002200121902231243420132K_1295727600_481818600,6952,"[0.10832519829273224, 852.2911987304688, 145.49119567871094, 976.0396728515625]",P4
MC,0.916401743888855,TP,0.9268710613250732,0.9268710613250732,09002200121902231243420132K_1295727600_481818600,6952,"[780.5108642578125, 750.7763671875, 893.4739379882812, 793.2974853515625]",P3
TC,0.8512995839118958,TP,0.9014816284179688,0.9014816284179688,09002200121902231243420132K_1295727600_481818600,6952,"[183.8292999267578, 726.17041015625, 795.7648315429688, 785.3925170898438]",P5
TC,0.27122870087623596,duplicate_prediction,0.6664170622825623,0.6664170622825623,09002200121902231243420132K_1295727600_481818600,6952,"[278.1027526855469, 737.3993530273438, 793.54833984375, 787.2589721679688]",P4
TC,0.8333359360694885,TP,0.7337985038757324,0.7337985038757324,09002200121902231244283462K_1295733800_481764700,6953,"[234.85557556152344, 652.4291381835938, 628.2828979492188, 674.1185913085938]",P5
LC,0.7793666124343872,TP,0.9576115012168884,0.9576115012168884,09002200121902231349129807F_1294784900_481982300,6954,"[680.1757202148438, 700.462890625, 1023.66552734375, 966.7252197265625]",P5
LC,0.9236974120140076,TP,0.6673693060874939,0.6673693060874939,09002200121902231446387652K_1295822500_481702900,6955,"[1.53302001953125, 607.2509765625, 385.16290283203125, 878.9435424804688]",P5
P,0.5629192590713501,TP,0.8995469808578491,0.8995469808578491,09002200121902231446387652K_1295822500_481702900,6955,"[586.54248046875, 698.2088012695312, 681.1446533203125, 735.2621459960938]",P3
AC,0.5581681132316589,localization_error,0.44224995374679565,0.44224995374679565,09002200121902231446387652K_1295822500_481702900,6955,"[567.1076049804688, 714.4253540039062, 1005.1137084960938, 1005.779296875]",P5
P,0.4107969403266907,TP,0.6681004762649536,0.6681004762649536,09002200121902231446387652K_1295822500_481702900,6955,"[424.2333068847656, 695.55615234375, 493.58544921875, 724.8414916992188]",P3
LC,0.8834877014160156,TP,0.8439863920211792,0.8439863920211792,09002200121902231450591112K_1295746300_481751000,6956,"[365.5729675292969, 739.5159301757812, 412.72100830078125, 880.4655151367188]",P4
LC,0.5578888058662415,TP,0.7464823126792908,0.7464823126792908,09002200121902231450591112K_1295746300_481751000,6956,"[481.4405212402344, 569.9384765625, 518.4420776367188, 687.6652221679688]",P3
LC,0.8066641092300415,TP,0.933183491230011,0.933183491230011,09002200121902231523136697F_1294593100_481903500,6957,"[396.420166015625, 751.546630859375, 463.07574462890625, 892.4990234375]",P4
MC,0.2583782374858856,background_false_positive,0.0,0.0,09002200121902231523136697F_1294593100_481903500,6957,"[708.0634765625, 620.7271118164062, 748.1920776367188, 631.6763305664062]",P3
P,0.2510397136211395,background_false_positive,0.0,0.0,09002200121902231523136697F_1294593100_481903500,6957,"[687.8048095703125, 725.169677734375, 712.5307006835938, 736.5977172851562]",P3
AC,0.8805906772613525,TP,0.7262123823165894,0.7262123823165894,09002200121902231604479438K_1294497700_481725700,6958,"[402.9925842285156, 641.8342895507812, 953.1690673828125, 984.42431640625]",P5
LC,0.9311827421188354,TP,0.7309287786483765,0.7309287786483765,09002200121902231636526782Q_1294971200_481726500,6959,"[0.557299792766571, 642.6995239257812, 371.9607849121094, 911.8118286132812]",P5
LC,0.8224783539772034,TP,0.7698617577552795,0.7698617577552795,09002200121902231636526782Q_1294971200_481726500,6959,"[457.6017761230469, 793.0637817382812, 526.1336059570312, 910.8448486328125]",P4
TC,0.7524388432502747,localization_error,0.4755444824695587,0.4755444824695587,09002200121902231636526782Q_1294971200_481726500,6959,"[243.1143035888672, 749.4996948242188, 736.5221557617188, 798.0358276367188]",P5
MC,0.5861316919326782,classification_error,0.0,0.8676570653915405,09002200121902231636526782Q_1294971200_481726500,6959,"[218.662841796875, 686.9657592773438, 273.8473205566406, 705.6825561523438]",P3
P,0.3733636140823364,background_false_positive,0.0,0.0,09002200121902231636526782Q_1294971200_481726500,6959,"[344.5025329589844, 699.5827026367188, 363.8195495605469, 710.9403686523438]",P3
P,0.27055588364601135,background_false_positive,0.0,0.013333809562027454,09002200121902231636526782Q_1294971200_481726500,6959,"[0.6066498160362244, 846.2122192382812, 53.54425048828125, 865.2069702148438]",P3
LC,0.2682596445083618,background_false_positive,0.0,0.0,09002200121902231636526782Q_1294971200_481726500,6959,"[269.4363098144531, 620.6547241210938, 335.3748779296875, 654.4091796875]",P3
AC,0.881862998008728,TP,0.7652658820152283,0.7652658820152283,09002200121902231713507682Q_1295023300_481678800,6960,"[488.52960205078125, 686.08447265625, 648.61376953125, 763.6630249023438]",P4
LC,0.7956140637397766,TP,0.9102621078491211,0.9102621078491211,09002200121902231713507682Q_1295023300_481678800,6960,"[509.28857421875, 769.9326171875, 607.6513061523438, 908.7947387695312]",P4
AC,0.6228502988815308,TP,0.9137239456176758,0.9137239456176758,09002200121902231713507682Q_1295023300_481678800,6960,"[122.130859375, 807.5828247070312, 238.1469268798828, 841.298828125]",P4
TC,0.706004798412323,TP,0.5066909790039062,0.5066909790039062,09002200121902240936476118O_1295936600_484612800,6684,"[342.3251037597656, 744.9906616210938, 859.6111450195312, 810.4490356445312]",P5
TC,0.3715973496437073,localization_error,0.35198166966438293,0.35198166966438293,09002200121902240936476118O_1295936600_484612800,6684,"[149.48672485351562, 740.7473754882812, 860.4616088867188, 809.3064575195312]",P5
MC,0.28925520181655884,background_false_positive,0.0,0.0,09002200121902240936476118O_1295936600_484612800,6684,"[343.75714111328125, 591.2225952148438, 376.0606384277344, 597.4042358398438]",P3
MC,0.8216716647148132,TP,0.8131409883499146,0.8131409883499146,09002200121902240944490082G_1297315900_484019300,6685,"[141.52505493164062, 644.1838989257812, 182.7074432373047, 654.0528564453125]",P3
MC,0.7296934127807617,TP,0.5241667628288269,0.5241667628288269,09002200121902240944490082G_1297315900_484019300,6685,"[74.53054809570312, 655.5679321289062, 116.3991928100586, 665.3754272460938]",P3
MC,0.6913264393806458,TP,0.8237233757972717,0.8237233757972717,09002200121902240944490082G_1297315900_484019300,6685,"[415.891357421875, 630.646728515625, 452.3614807128906, 639.6567993164062]",P3
TC,0.4903639554977417,background_false_positive,0.0,0.2578388452529907,09002200121902240944490082G_1297315900_484019300,6685,"[61.121192932128906, 673.6636962890625, 835.3321533203125, 752.4146728515625]",P5
TC,0.2769342362880707,classification_error,0.0,0.7481827735900879,09002200121902240944490082G_1297315900_484019300,6685,"[57.757179260253906, 712.3555908203125, 492.5376892089844, 756.7994995117188]",P4
MC,0.2557629644870758,background_false_positive,0.0,0.0,09002200121902240944490082G_1297315900_484019300,6685,"[86.97242736816406, 620.7968139648438, 110.56890869140625, 631.2364501953125]",P3
AC,0.8826932311058044,TP,0.7776663899421692,0.7776663899421692,09002200121902240945059232G_1297330100_484021400,6686,"[0.0, 617.14404296875, 830.8662109375, 826.9783325195312]",P5
MC,0.6559229493141174,TP,0.7573172450065613,0.7573172450065613,09002200121902240945059232G_1297330100_484021400,6686,"[309.5738220214844, 633.3939819335938, 343.3060302734375, 641.0820922851562]",P3
MC,0.7624292373657227,TP,0.8992323279380798,0.8992323279380798,09002200121902240945583158O_1295937900_484594800,6687,"[585.6094970703125, 706.3112182617188, 663.4298095703125, 734.2213745117188]",P3
TC,0.7426018714904785,TP,0.5316345691680908,0.5316345691680908,09002200121902240945583158O_1295937900_484594800,6687,"[228.5938262939453, 683.8038940429688, 594.4384155273438, 713.8156127929688]",P4
MC,0.5163713693618774,localization_error,0.4954429864883423,0.4954429864883423,09002200121902240945583158O_1295937900_484594800,6687,"[425.37872314453125, 595.191162109375, 462.1181640625, 605.6338500976562]",P3
MC,0.285494863986969,localization_error,0.4466021955013275,0.4466021955013275,09002200121902240945583158O_1295937900_484594800,6687,"[424.30938720703125, 596.873291015625, 464.1413269042969, 608.0033569335938]",P3
TC,0.2773963212966919,TP,0.8778359293937683,0.8778359293937683,09002200121902240945583158O_1295937900_484594800,6687,"[664.0435180664062, 684.41259765625, 788.5668334960938, 710.5255737304688]",P3
LC,0.8288952708244324,TP,0.7795858979225159,0.7795858979225159,09002200121902240948498202G_1297414700_484034100,6688,"[558.5571899414062, 678.7302856445312, 613.7846069335938, 739.6205444335938]",P3
LC,0.6728242039680481,TP,0.6474542021751404,0.6474542021751404,09002200121902240948498202G_1297414700_484034100,6688,"[498.1880798339844, 649.2183837890625, 527.9693603515625, 695.2626953125]",P3
LC,0.3498947024345398,background_false_positive,0.0,0.0,09002200121902240948498202G_1297414700_484034100,6688,"[694.7420043945312, 720.8035278320312, 771.5573120117188, 795.4791259765625]",P4
AC,0.9672832489013672,TP,0.8941263556480408,0.8941263556480408,09002200121902240950099818K_1294059900_481833800,6961,"[0.0, 548.3684692382812, 1024.0, 1004.03662109375]",P5
LC,0.8597335815429688,TP,0.7359203100204468,0.7359203100204468,09002200121902240959021802G_1297620700_484142500,6689,"[573.3855590820312, 693.3167114257812, 666.1793212890625, 817.1691284179688]",P4
LP,0.4465271830558777,classification_error,0.0,0.9386519193649292,09002200121902240959021802G_1297620700_484142500,6689,"[679.853271484375, 635.6224975585938, 1022.7138671875, 836.9833984375]",P5
LC,0.6028591394424438,TP,0.6546772122383118,0.6546772122383118,09002200121902240959274162G_1297635600_484142700,6690,"[715.6539916992188, 744.2068481445312, 765.6943359375, 825.3935546875]",P3
TC,0.3364562392234802,TP,0.5176287889480591,0.5176287889480591,09002200121902240959274162G_1297635600_484142700,6690,"[156.10781860351562, 699.0617065429688, 605.8163452148438, 732.332275390625]",P5
TC,0.5842755436897278,TP,0.8597436547279358,0.8597436547279358,09002200121902241003469672G_1297573100_484142600,6691,"[1.7982666492462158, 749.0240478515625, 246.91226196289062, 814.4802856445312]",P5
TC,0.5271025896072388,TP,0.5383145213127136,0.5383145213127136,09002200121902241003469672G_1297573100_484142600,6691,"[422.6021423339844, 718.0542602539062, 911.2844848632812, 760.9540405273438]",P4
MC,0.3818129599094391,background_false_positive,0.0,0.0,09002200121902241003469672G_1297573100_484142600,6691,"[480.9742736816406, 664.018798828125, 517.1654663085938, 673.1820678710938]",P3
MC,0.2696625888347626,TP,0.7433452606201172,0.7433452606201172,09002200121902241003469672G_1297573100_484142600,6691,"[0.0, 686.1641845703125, 42.35026168823242, 698.8196411132812]",P3
MC,0.8621950149536133,TP,0.7829424738883972,0.7829424738883972,09002200121902241015141162G_1297502000_484109600,6692,"[209.8122100830078, 652.1804809570312, 242.9909210205078, 659.4230346679688]",P3
AC,0.6674483418464661,TP,0.7063525319099426,0.7063525319099426,09002200121902241015141162G_1297502000_484109600,6692,"[585.6041870117188, 626.8410034179688, 834.14306640625, 809.5513916015625]",P5
TC,0.48516592383384705,TP,0.8225444555282593,0.8225444555282593,09002200121902241015141162G_1297502000_484109600,6692,"[172.8976593017578, 774.91650390625, 397.6204528808594, 809.3229370117188]",P4
P,0.4491984248161316,TP,0.7727552652359009,0.7727552652359009,09002200121902241015141162G_1297502000_484109600,6692,"[709.1975708007812, 740.5211791992188, 764.7108764648438, 765.8062744140625]",P3
MC,0.3822218179702759,background_false_positive,0.0,0.0,09002200121902241015141162G_1297502000_484109600,6692,"[253.4448699951172, 653.873046875, 283.3481140136719, 661.11669921875]",P3
AC,0.8317105770111084,background_false_positive,0.0,0.04375215619802475,09002200121902241019038588K_1294223000_481902400,6962,"[538.3479614257812, 593.9965209960938, 1019.6139526367188, 982.9482421875]",P5
MC,0.6091647744178772,TP,0.8886905312538147,0.8886905312538147,09002200121902241019038588K_1294223000_481902400,6962,"[766.1082153320312, 863.5626831054688, 897.5982666015625, 930.2595825195312]",P3
LC,0.3564026951789856,TP,0.9084842205047607,0.9084842205047607,09002200121902241019038588K_1294223000_481902400,6962,"[1.373297095298767, 618.3447875976562, 198.3393096923828, 682.4000854492188]",P4
P,0.3506890833377838,TP,0.5006693601608276,0.5006693601608276,09002200121902241019038588K_1294223000_481902400,6962,"[646.5465087890625, 857.5250854492188, 731.3076171875, 899.6110229492188]",P3
TC,0.7376742959022522,classification_error,0.0,0.7213807702064514,09002200121902241019238852G_1297502700_484135500,6693,"[1.238525390625, 813.1056518554688, 125.0525894165039, 850.517578125]",P3
LC,0.5496710538864136,TP,0.8783782124519348,0.8783782124519348,09002200121902241019238852G_1297502700_484135500,6693,"[674.3912963867188, 651.2105712890625, 833.5538940429688, 717.0227661132812]",P4
LC,0.9210050702095032,TP,0.8255821466445923,0.8255821466445923,09002200121902241019556892G_1297523400_484138100,6694,"[610.0933837890625, 625.0803833007812, 698.4192504882812, 761.1876831054688]",P4
LC,0.9395238161087036,TP,0.8707934021949768,0.8707934021949768,09002200121902241020094542G_1297534200_484139100,6695,"[659.4381103515625, 673.4337158203125, 802.4879150390625, 821.9152221679688]",P4
LC,0.8859238028526306,TP,0.9143401980400085,0.9143401980400085,09002200121902241022186698O_1295969100_484460200,6696,"[268.2484436035156, 564.0446166992188, 480.3490295410156, 797.5575561523438]",P5
MC,0.5811763405799866,TP,0.7150242328643799,0.7150242328643799,09002200121902241022186698O_1295969100_484460200,6696,"[243.2123260498047, 586.76123046875, 279.2495422363281, 595.3082885742188]",P3
LC,0.38945716619491577,background_false_positive,0.0,0.0,09002200121902241022186698O_1295969100_484460200,6696,"[689.763671875, 585.2762451171875, 1022.8748168945312, 704.9152221679688]",P5
MC,0.30082178115844727,background_false_positive,0.0,0.0,09002200121902241022186698O_1295969100_484460200,6696,"[826.30078125, 582.3775634765625, 858.9779663085938, 591.7008056640625]",P3
TC,0.830173134803772,TP,0.9202402830123901,0.9202402830123901,09002200121902241024129302B_1296551300_482569500,6697,"[176.3934326171875, 681.8642578125, 600.22412109375, 728.2982788085938]",P5
MC,0.6479835510253906,background_false_positive,0.0,0.0,09002200121902241024129302B_1296551300_482569500,6697,"[727.7199096679688, 723.5614624023438, 776.4478759765625, 740.40966796875]",P3
TC,0.6478147506713867,TP,0.7349148988723755,0.7349148988723755,09002200121902241045329768O_1295852100_484453900,6698,"[413.2377014160156, 655.1617431640625, 838.3839111328125, 691.3724975585938]",P4
MC,0.5307543277740479,TP,0.6801846027374268,0.6801846027374268,09002200121902241045329768O_1295852100_484453900,6698,"[409.8654479980469, 609.6828002929688, 450.1572265625, 620.8134765625]",P3
TC,0.5544232130050659,TP,0.8026406168937683,0.8026406168937683,09002200121902241049376252Q_1294732400_481554700,6963,"[350.1543884277344, 748.9403686523438, 817.0252075195312, 778.1956787109375]",P5
TC,0.45451730489730835,TP,0.930484414100647,0.930484414100647,09002200121902241049409878O_1295848500_484448900,6699,"[408.86602783203125, 690.4056396484375, 850.2462768554688, 722.3107299804688]",P4
TC,0.8605042695999146,TP,0.9346699714660645,0.9346699714660645,09002200121902241052096422G_1297564600_484141800,6700,"[0.23215332627296448, 785.3746948242188, 144.29148864746094, 838.24560546875]",P4
TC,0.7922152280807495,TP,0.9070579409599304,0.9070579409599304,09002200121902241052096422G_1297564600_484141800,6700,"[931.7939453125, 797.4652709960938, 1023.8017578125, 835.42578125]",P3
MC,0.258472740650177,background_false_positive,0.0,0.0,09002200121902241052096422G_1297564600_484141800,6700,"[104.3410415649414, 689.2728881835938, 132.9314727783203, 697.6791381835938]",P3
MC,0.6248579621315002,background_false_positive,0.0,0.0,09002200121902241055469128O_1295791700_484398000,6701,"[872.3432006835938, 768.7664184570312, 937.8029174804688, 792.9468994140625]",P3
TC,0.2574732303619385,TP,0.8618984818458557,0.8618984818458557,09002200121902241055469128O_1295791700_484398000,6701,"[129.61045837402344, 692.3890991210938, 701.6036376953125, 734.4887084960938]",P5
AC,0.8722427487373352,localization_error,0.3623979985713959,0.3623979985713959,09002200121902241056423758O_1295734800_484381100,6702,"[312.00006103515625, 673.4277954101562, 523.3746948242188, 774.0420532226562]",P4
TC,0.8195277452468872,TP,0.8509998321533203,0.8509998321533203,09002200121902241059265028O_1295814700_484393200,6703,"[1.297265648841858, 807.0654296875, 88.23661041259766, 846.2584228515625]",P3
TC,0.9049868583679199,TP,0.9610428810119629,0.9610428810119629,09002200121902241059333582Q_1294998600_481505500,6964,"[128.99710083007812, 845.8458862304688, 355.2979736328125, 919.4279174804688]",P4
TC,0.7146416306495667,TP,0.7236637473106384,0.7236637473106384,09002200121902241059333582Q_1294998600_481505500,6964,"[216.02587890625, 781.7092895507812, 905.22998046875, 833.6555786132812]",P5
LC,0.32324886322021484,TP,0.5537508726119995,0.5537508726119995,09002200121902241059333582Q_1294998600_481505500,6964,"[258.1423034667969, 738.4977416992188, 332.45098876953125, 804.1874389648438]",P3
TC,0.6121174693107605,TP,0.8803867697715759,0.8803867697715759,09002200121902241101020348O_1295864700_484439200,6704,"[417.27783203125, 673.2615356445312, 598.0264892578125, 683.2074584960938]",P4
TC,0.47320738434791565,TP,0.8066940307617188,0.8066940307617188,09002200121902241103264308O_1295894400_484463500,6705,"[326.3488464355469, 664.3408813476562, 685.9574584960938, 680.1007690429688]",P4
